venue_impact_factor,venue_single-blind,prestige,citation,experience,review
7.728490996186067,0.0,8.805858867371988,5.179159799095736,5.277685370577289,3.9639167256536547
15.236587739881475,1.0,0.7368535491284788,3.7890649494207542,4.6839564903115285,2.658976179253268
10.693065543384618,0.0,5.646601620313049,5.046778145445769,5.306051200866063,4.130243114486418
3.199741887578938,1.0,8.595488269835894,5.652355410034243,5.166197800257736,5.096867236046629
0.1419668259085736,1.0,17.874876796148882,5.717819039368865,5.749733545160025,8.082862160277436
15.236587739881475,1.0,10.657376550322757,4.332396641984074,4.472177152102332,4.254869953016037
20.98172167756497,0.0,4.836021009022533,4.333526887005236,4.864845884535439,3.8053178135305368
4.381387002275589,1.0,4.183927649926806,3.5304800218322896,3.530481216584075,3.8735698979135553
8.72229189985249,0.0,16.235440248805983,6.16924222153039,5.570329563430093,4.042401385985763
9.275162623399408,1.0,7.837258678787633,3.988617568041375,4.129084622239173,3.3737806527444487
7.728490996186067,0.0,4.984542503584584,3.339589834602369,3.934293999165104,3.58639512574272
4.381387002275589,1.0,14.128234872792488,5.89194409162579,4.904206585218546,6.062698688544673
8.72229189985249,0.0,20.055060463237723,5.046909737054366,5.199064996409454,4.188657817456401
1.6240358727244573,0.0,0.7368535491284788,4.319027483063033,4.218550503623339,4.9986209191692215
11.057714514790378,1.0,5.755191991686398,6.111434263728446,3.3158146465085236,3.8426692120260304
0.7034130996692456,1.0,5.510484910954992,4.948675153761504,5.068217297602003,5.82180895031404
12.222462366587814,0.0,0.8242319201592418,4.991615555333118,4.883781500493339,4.046238508669143
0.1419668259085736,1.0,0.7368535491284788,3.7890649494207542,4.6610823718896786,6.375644504855116
3.5246520586680012,0.0,17.874876796148882,5.581889622241314,5.4467844005747725,4.750393000312873
0.3794928391009628,1.0,12.559307629658377,5.492863128868513,6.178514812484739,8.288458889678415
8.938704278060557,0.0,12.559307629658377,3.8728034631622057,4.499146559855178,3.5230046265591226
0.022484001814770768,1.0,5.755191991686398,3.8437695738925264,3.833513287455542,7.951049762073093
4.189733351279177,0.0,10.745841523888291,4.729882025863788,4.946768132957584,4.928149471836465
0.25932048034025273,1.0,14.180943945543305,4.724970183796257,4.462856260279457,7.747080843554766
4.7317044481035335,0.0,5.755191991686398,5.224747005877499,4.219561062515686,4.7875600539830545
12.377592805523268,0.0,16.904335670542427,5.32135457890683,3.625125797120765,4.319517599775247
20.98172167756497,0.0,0.2042558668422495,3.7890649494207542,3.4308864013259184,2.512021416294888
3.199741887578938,1.0,6.153272198505445,4.073840996917324,4.790779418608048,4.663546923174869
0.022484001814770768,1.0,17.874876796148882,5.4755422810687016,4.853799351989225,9.178979667198846
0.022484001814770768,1.0,25.046054752685727,4.848024013700455,5.278011512598301,10.0
30.62050317864648,1.0,0.2042558668422495,3.7890649494207542,3.100521712270529,2.1086822307042703
4.593782420463162,0.0,15.688961399691683,4.774245847603057,4.894412183562832,4.832813146986867
1.6592707479928126,1.0,7.8720115231727075,4.52550645715442,5.322413423725584,4.221116421096651
1.6592707479928126,1.0,0.9116102911900048,4.553863762125547,4.3780189960217735,5.108304398384434
7.388606460233491,1.0,33.14912182053814,4.478421126641283,4.210690251705256,5.683878166950401
7.252614758518616,1.0,17.874876796148882,4.778044543779615,4.3780189960217735,5.47350348415187
4.189733351279177,0.0,0.47055470798536414,3.964521245014583,5.226894077527598,3.718236062210412
11.057714514790378,1.0,14.880992612846226,5.817948770377842,4.68435084603751,4.736177918503408
2.945309361942912,0.0,15.374160477904839,5.1698313366304,4.035701581767362,4.978868717337146
11.835028830376773,0.0,22.235244130326567,6.060442917198295,4.343188294340883,4.33733435500091
0.022484001814770768,1.0,0.7368535491284788,4.7858407235549505,4.703835857192504,8.250873547810293
18.42226210250916,0.0,15.504739713958719,5.592552625605671,5.056294133564473,3.816505585254938
1.0437175234443772,1.0,0.7368535491284788,3.7890649494207542,3.5523118016101956,4.646186004675751
3.199741887578938,1.0,16.46635955740052,5.121253147861166,4.895827343130467,6.198373919446846
8.938704278060557,0.0,6.020122777933888,5.6311395199009295,4.783451000330872,3.797246346491398
12.377592805523268,0.0,11.950934437050881,5.2366081268101725,4.1954561432827,4.333241719471562
18.42226210250916,0.0,11.521284311786616,4.134735180626117,4.827077958882145,2.6274009649772165
3.199741887578938,1.0,7.8720115231727075,5.288330475110682,4.92551312615454,5.170080062671913
0.1419668259085736,1.0,9.946931663837344,5.102695458697208,5.294563021124159,5.999365424078072
0.1419668259085736,1.0,7.937061692016503,5.496801148895036,4.849666105056588,6.587962216128468
8.402094847826126,0.0,0.9116102911900048,3.7890649494207542,5.318703869219472,3.3285932077385256
3.199741887578938,1.0,16.860646485027047,5.412245779182031,5.299067205225305,6.353050632017416
14.411978542662533,0.0,20.40314280945551,6.560893153624889,5.654199336954056,4.331340453242778
11.057714514790378,1.0,9.232231458040689,3.988918897215666,4.575019839348682,3.513690271709423
4.788023974063692,1.0,4.3044325361505935,4.387276981243671,5.079899690915186,4.630723975112055
8.938704278060557,0.0,25.045717187022444,5.41938132021671,4.731595513820826,4.070081019751388
0.3794928391009628,1.0,0.7368535491284788,3.685944639915968,5.338887616916259,5.401331080134996
4.788023974063692,1.0,7.526741095365884,5.165745233012016,4.3780189960217735,5.0098267632002775
20.98172167756497,0.0,11.292291707009019,5.527871768000338,4.854828361471632,2.9728531443985613
3.5246520586680012,0.0,16.727497064455488,4.8186903463484105,4.751831469211247,5.415636453750381
5.2296313935924035,1.0,7.9587450816311005,3.7395878226563326,3.7460794632697203,4.2789603146954605
5.2296313935924035,1.0,11.727538586753955,5.562874927053015,5.6041566253632,6.180194092782713
11.057714514790378,1.0,5.616702027174675,4.235712455400121,5.315368427333884,3.5125480136224883
11.057714514790378,1.0,18.046052104573597,5.170204255239488,6.0622519452762145,5.672101331603527
7.728490996186067,0.0,8.891144587900197,5.576789349665135,4.876317619468527,4.204399492397884
2.8363939402494878,1.0,0.7368535491284788,3.929021810228621,4.611468221084296,4.511380233832106
3.5246520586680012,0.0,0.2042558668422495,4.228554530644722,4.3780189960217735,4.678335907202684
4.593782420463162,0.0,0.7347716851030659,4.187070173195691,4.453031424899372,4.8997987228306155
12.377592805523268,0.0,33.14912182053814,5.384234185180961,5.3199675046316965,4.1790353127914175
2.5234826987157355,1.0,4.544296566562299,3.8719163846701377,5.777551439461655,5.039591943535788
4.788023974063692,1.0,12.559307629658377,5.725852898554003,4.830916423976879,5.823933570948063
12.377592805523268,0.0,27.692182975432353,5.428172984220517,4.9926558077308725,4.3892300834808236
4.788023974063692,1.0,17.874876796148882,4.7002079305595945,6.557544153083532,6.090516883178222
7.252614758518616,1.0,15.688961399691683,5.124511513929495,5.340505437764648,6.099807238221103
2.945309361942912,0.0,15.688961399691683,5.104158699840964,4.643303220850522,5.2199320795847255
2.7250736190357467,0.0,23.409146504363722,5.634527441589087,5.209791904943303,4.898539719437756
12.222462366587814,0.0,10.745841523888291,4.586785586764009,6.100024331960505,4.358477384295359
14.795211946735686,1.0,25.982541539254406,5.051395176858827,5.168104624262439,5.2326124763797335
3.199741887578938,1.0,7.504751602796805,5.046753903409182,4.593031876372956,5.334782046218747
4.593782420463162,0.0,5.510484910954992,4.315552929401551,3.6669238710159733,5.109881741398626
3.199741887578938,1.0,13.601439603499287,3.4412954934894757,5.232431058199262,5.312438292846838
14.411978542662533,0.0,8.014097284874572,3.4563166863980515,4.703835857192504,3.3555402219839903
8.03682607813124,1.0,10.895769543849532,5.089445288607449,5.89835730331111,5.521961633488806
0.25932048034025273,1.0,2.0613289461312516,5.184389678119153,4.083576295877504,6.346814994972101
4.593782420463162,0.0,0.9116102911900048,3.7890649494207542,4.106795495538702,3.6387883935643432
0.022484001814770768,1.0,5.510484910954992,5.646108823702503,5.138595849657952,8.673388072537715
15.236587739881475,1.0,16.073475167211605,4.664569340704917,4.7570546995844785,3.722902418381958
0.3794928391009628,1.0,19.537970121151364,3.7143589416431637,5.13449332237765,7.0362793384456515
0.022484001814770768,1.0,11.486048839727523,3.946069582335684,4.316829329442621,9.008242283857165
7.331598505621907,1.0,33.14912182053814,5.862998371535842,5.798480090432578,5.556591738260819
5.2296313935924035,1.0,8.177431624382644,5.29641332337651,4.693286751908941,4.601541544071759
7.252614758518616,1.0,5.510484910954992,4.751858937190358,4.282174154730118,4.2678528085493115
3.199741887578938,1.0,17.874876796148882,5.15465882612604,5.254365624291937,6.25408070643905
2.613581454640832,1.0,3.8549183295644007,5.211565700934858,4.9202627554641065,4.233512789693479
0.1419668259085736,1.0,7.9587450816311005,4.863302301167598,4.2764727211926274,6.914421893881464
28.05221766945916,0.0,16.727497064455488,4.066169571403371,6.422898789733909,3.487739570188545
14.411978542662533,0.0,0.9116102911900048,4.427052532352147,4.42345971549514,3.8040923092827166
17.260947373693963,0.0,0.2042558668422495,4.23016659996018,4.3780189960217735,3.0605382316382017
8.971148179931241,1.0,19.139009802802196,4.986476365671434,4.760428581729006,5.546350157210133
11.835028830376773,0.0,13.457221563822225,3.9077068857800987,5.828879101814154,4.314432599485556
11.835028830376773,0.0,7.6993763092692955,4.846788469990752,4.592055454433315,4.017929585147167
30.62050317864648,1.0,0.5579330790161272,4.038069025149801,4.940651490364642,2.5312353678748782
4.381387002275589,1.0,15.057842318652154,5.479412844332937,4.792123051442319,6.107161744318344
7.388606460233491,1.0,8.39432846738823,3.7362259461907086,4.493263255348969,3.6560083019608016
8.402094847826126,0.0,0.9116102911900048,4.23016659996018,4.3780189960217735,4.442040686557732
4.381387002275589,1.0,0.2042558668422495,3.7890649494207542,3.8572691562885275,3.6537592412906794
1.6240358727244573,0.0,17.874876796148882,5.165745233012016,4.3780189960217735,5.62586515849633
2.885981092123484,0.0,24.10889283479049,5.424190535582625,4.28895891714744,5.217421887070897
7.388606460233491,1.0,6.020122777933888,4.246914259942396,4.854612666541768,4.126930299841907
4.593782420463162,0.0,6.35401626609762,5.3782773929359005,4.15263281550385,5.999294131760652
14.411978542662533,0.0,25.982541539254406,5.375516091342918,5.869658159962876,3.992903543352372
9.275162623399408,1.0,8.603804215051344,5.491638222692883,4.542636920899966,4.574265700289887
12.222462366587814,0.0,6.735458960424191,4.939875989228392,5.005949421231639,3.733179116760246
15.236587739881475,1.0,6.523648923338674,5.366438808937329,3.976776631512345,2.737814554676277
12.222462366587814,0.0,12.559307629658377,4.300489009192864,4.28391613606904,3.66631050888888
4.381387002275589,1.0,13.419808978344118,4.983006783391443,4.50067346984722,5.342580034197881
8.727797182859028,1.0,25.982541539254406,5.195289885607801,5.698466301346079,4.8661461812463385
12.222462366587814,0.0,5.510484910954992,5.545696631209376,6.082449009065108,4.302132778408339
4.788023974063692,1.0,14.978291754825424,4.6966450382819405,4.943280072359393,5.8443187530716365
20.98172167756497,0.0,24.912905332114168,4.581968298958524,4.549869760091201,4.27581066649439
0.1419668259085736,1.0,22.235244130326567,5.237151488764167,5.225358731004784,8.99376549850513
4.939739354855123,1.0,20.40314280945551,5.938240274110789,4.654327287217567,5.93231853068536
18.42226210250916,0.0,3.678079723477462,5.93740224020048,4.3511769997559036,3.812034483827968
2.5234826987157355,1.0,13.601439603499287,5.520445905271133,6.963423182703676,6.807754918090796
7.252614758518616,1.0,21.454909035233978,5.642234375807084,4.549111176351507,5.519166701896175
2.613581454640832,1.0,13.341721072166704,5.05869552763811,5.003678371171918,6.454859647760554
2.7250736190357467,0.0,0.7368535491284788,3.7890649494207542,4.6610823718896786,4.348929855797317
0.7034130996692456,1.0,24.10889283479049,5.714199043071351,5.047623390453881,7.114762202351109
4.381387002275589,1.0,11.550655291740108,5.567003307422054,5.2949673056704345,6.304326609635428
11.835028830376773,0.0,8.39432846738823,4.898350626985147,5.378088241119709,4.227684983977401
0.022484001814770768,1.0,7.152076166328018,5.672157439051301,5.205066411155823,8.091784013568123
2.177517779304224,0.0,25.982541539254406,5.644300925599293,4.844789040478636,5.102863399799245
28.033737190891376,1.0,23.409146504363722,5.111862499046338,5.353963535587806,5.223866610192554
4.788023974063692,1.0,11.854557383122813,5.273881093981432,4.976775513643707,5.559955815195901
2.5234826987157355,1.0,7.97040809935919,4.519188827637278,4.62793193477799,5.313796658657907
0.3794928391009628,1.0,13.175067012830587,4.568459583184295,4.954968308427121,6.918673370440599
5.2296313935924035,1.0,0.7368535491284788,3.7890649494207542,3.3226699219065816,3.6588865787299945
0.25932048034025273,1.0,15.057842318652154,5.943339098616016,4.670485437353632,6.9384038972523445
0.3794928391009628,1.0,14.978291754825424,5.0479473750952755,4.279045918127729,7.317423344876643
17.260947373693963,0.0,7.8720115231727075,5.288330475110682,4.779463222095244,3.5633932929354493
0.022484001814770768,1.0,0.9116102911900048,4.23016659996018,3.7982087405350966,8.207458767232492
15.312700240967295,1.0,0.9116102911900048,3.9806195356362037,4.569525545235381,3.2994472600638485
2.945309361942912,0.0,0.7368535491284788,3.929021810228621,4.873815383493728,4.0250624432068065
2.5234826987157355,1.0,20.52019192895328,3.45401191081598,4.469019691170198,5.1889447232634165
28.05221766945916,0.0,8.212066506889702,4.6129450040629125,5.560177262545711,3.4523228595014954
1.6240358727244573,0.0,13.808574974155267,5.173240122114718,4.676757188206021,5.658892575909415
4.593782420463162,0.0,0.6037041285569215,4.055258372830778,4.703835857192504,3.930761009381004
0.25932048034025273,1.0,4.836021009022533,4.813898791612385,4.13159468488377,6.3677156728575275
2.945309361942912,0.0,0.7368535491284788,3.7890649494207542,4.3780189960217735,4.1469984562818665
11.057714514790378,1.0,7.9587450816311005,4.680699037679409,5.140274659228382,4.384174332643388
2.8363939402494878,1.0,10.060206930204211,5.4442978444286485,4.991554455793913,5.994750561447913
28.033737190891376,1.0,16.39416744135299,5.0217344352628706,4.820713644074995,4.808437775467647
2.8363939402494878,1.0,24.912905332114168,4.9593074148711995,4.280712182473772,6.312327523542503
9.275162623399408,1.0,18.775015214591985,5.763793977751879,4.404627446519749,6.211104041593021
0.7034130996692456,1.0,4.3674579604753605,4.896872152147793,4.444870234315393,5.9241283475418935
7.331598505621907,1.0,19.27183133510395,5.0287580640876515,4.184070795508853,6.0316983136217655
2.5234826987157355,1.0,0.8679211056746232,4.917271961476212,4.856061646844989,4.918398245358887
2.177517779304224,0.0,7.9587450816311005,3.404554089384516,3.386081436191379,5.051900261919908
4.593782420463162,0.0,0.2042558668422495,3.7890649494207542,4.3780189960217735,3.4431817800123152
4.189733351279177,0.0,10.381592949436094,6.029310503691264,5.340207214084822,5.2128679602573085
2.5234826987157355,1.0,0.9116102911900048,3.929021810228621,4.79722964851036,4.2052439121299425
0.25932048034025273,1.0,24.419041610114913,4.330678295255655,6.348971497739244,7.845364541822711
2.8363939402494878,1.0,7.179343103206105,4.608030582357769,4.515487810095805,4.72722238067522
7.331598505621907,1.0,11.817785016479325,5.235590920357486,4.876071559959422,5.201351083820686
2.7250736190357467,0.0,5.9550726090900925,3.361102922839028,8.134713471316477,4.368993794784022
8.72229189985249,0.0,7.526741095365884,5.261665685211636,4.3405960674526485,4.056389818120026
10.693065543384618,0.0,0.2042558668422495,4.23016659996018,4.3780189960217735,3.9770016836406747
3.5246520586680012,0.0,0.5579330790161272,3.8121242631716625,4.632882435553589,5.397354484896291
11.057714514790378,1.0,14.074778914278934,4.8675954212037,5.109278821143526,5.442797691202652
28.033737190891376,1.0,4.836021009022533,4.48876307247923,4.528281110186164,3.0812136003801665
18.42226210250916,0.0,0.7368535491284788,3.7890649494207542,3.9463144204484544,2.9858509731337164
20.98172167756497,0.0,17.874876796148882,5.063831747631406,5.0611883735884025,3.3850246595760782
8.72229189985249,0.0,0.8242319201592418,4.447925155216027,4.372989151143381,4.187828167204087
7.331598505621907,1.0,7.9587450816311005,5.508188478907018,4.367795952091203,4.894686799342618
0.022484001814770768,1.0,6.196961384020827,5.803283258453503,5.11779146489011,7.8805520160604035
8.402094847826126,0.0,0.2042558668422495,3.7890649494207542,4.354504587732626,3.2071948211527666
1.6240358727244573,0.0,0.9116102911900048,3.5230232027232846,5.18360479592929,4.4250912798770194
4.939739354855123,1.0,25.982541539254406,4.284766856874361,4.191416212801884,5.726977421575446
10.693065543384618,0.0,0.7368535491284788,3.7890649494207542,3.9855934023964537,2.992815622984556
2.5234826987157355,1.0,17.874876796148882,4.987329370331228,4.134452729627162,5.8548637913153385
14.795211946735686,1.0,20.337931457952013,4.407635549498814,4.625378183741806,4.846615789158236
0.3794928391009628,1.0,0.2042558668422495,3.7390054987671197,5.808063480146504,5.994375654543212
15.312700240967295,1.0,5.071920874615347,4.0556229870326455,5.011536508544033,4.278999775783425
1.6240358727244573,0.0,10.599723155323337,4.420577786627395,4.037960201766722,4.94673458277786
2.5234826987157355,1.0,11.521284311786616,4.149612870592761,4.671066221836532,6.258025126498757
2.5234826987157355,1.0,8.39432846738823,4.757596500098285,5.677666364087456,5.475457563095139
17.260947373693963,0.0,19.139009802802196,6.005429826520187,5.193717720152709,4.473587485104812
11.057714514790378,1.0,0.9116102911900048,3.8442697680090694,4.615141584704594,3.2807705047940305
14.411978542662533,0.0,11.464926920912431,5.815524383968166,4.767868278550358,4.13164327200327
2.8363939402494878,1.0,11.219749998584408,4.960900722260573,5.315286184333318,6.0300999623474905
2.177517779304224,0.0,4.435177686410553,4.214124990183554,4.98541379599647,4.269552914747123
14.795211946735686,1.0,12.014878959602807,4.676672365110691,5.047766425025512,4.410968855144288
11.057714514790378,1.0,13.035277174563888,5.587524226043225,4.854970437329373,4.6997033041529805
15.312700240967295,1.0,1.8927129706481367,4.259927516607926,5.130592346798354,2.7948957507300376
15.312700240967295,1.0,9.232231458040689,3.7159379501779677,3.7377853200961675,3.4703269865390625
1.6240358727244573,0.0,12.420144138350778,4.499082802192806,5.019573656656229,5.1473854785978235
14.411978542662533,0.0,7.108386980812637,2.7932801888293457,4.878835467165781,3.1561209412725337
12.222462366587814,0.0,5.510484910954992,3.7550027266552894,5.621455218607132,3.2390252413143634
15.312700240967295,1.0,13.183941301906822,4.228910678281655,5.888009876430035,3.9686003451803287
15.236587739881475,1.0,5.755191991686398,5.224747005877499,4.219561062515686,3.862795252757511
0.022484001814770768,1.0,0.2042558668422495,3.887969797201984,4.731659910169077,7.901861993782716
0.25932048034025273,1.0,15.057842318652154,5.283628575038305,6.006001031987218,7.382384277274756
8.402094847826126,0.0,8.39432846738823,5.383780467367921,4.909221297052165,4.776644051367373
0.022484001814770768,1.0,13.553554127094785,6.245162189848392,4.39122239380583,9.312620932002297
28.033737190891376,1.0,20.40314280945551,4.240704719362879,4.726792746984058,4.2708995898242135
2.945309361942912,0.0,9.232231458040689,5.129462914039617,5.086668994234687,4.825105816448142
4.189733351279177,0.0,0.2042558668422495,3.7890649494207542,3.2993552079245783,3.49867788550779
1.0437175234443772,1.0,7.9587450816311005,4.832404238029635,5.652525603046849,6.057906556669621
2.177517779304224,0.0,0.9116102911900048,4.319027483063033,5.710968341278685,4.9518000669065545
4.939739354855123,1.0,15.688961399691683,6.018115868549112,6.182652796386952,5.5800576700420255
5.2296313935924035,1.0,3.678079723477462,4.1180531672068925,4.8985580542232015,4.251832165581811
7.252614758518616,1.0,4.984542503584584,5.3092327409191125,4.169948546385518,4.489316194856781
8.971148179931241,1.0,20.861168139673275,4.247894447479339,4.013917941032663,4.177817353458957
9.275162623399408,1.0,0.9116102911900048,3.7890649494207542,3.386081436191379,3.424676680747906
1.0437175234443772,1.0,8.39432846738823,4.688819167877989,4.810652471551579,4.996135568208807
1.6592707479928126,1.0,10.381592949436094,5.1707379357168435,4.3780189960217735,5.8320774252507315
30.62050317864648,1.0,8.067640928070382,4.592940143218564,4.72698297491242,2.3891418263236206
8.72229189985249,0.0,0.7368535491284788,4.553863762125547,4.3780189960217735,4.101015936003543
8.402094847826126,0.0,14.124134514675031,5.247246940016314,5.257162021494172,4.900439921256144
2.613581454640832,1.0,20.40314280945551,4.426149146459868,4.3780189960217735,6.46702604685359
18.42226210250916,0.0,0.7368535491284788,4.346723311946848,4.3780189960217735,3.4211381904666167
10.693065543384618,0.0,12.559307629658377,5.050339224388261,5.227776286245113,3.695366577729832
4.788023974063692,1.0,25.511999308343512,5.250400561775458,4.854687437729991,6.026718163818402
4.788023974063692,1.0,6.020122777933888,4.967389472847709,4.760284368520796,4.53674819229074
15.312700240967295,1.0,5.510484910954992,5.04929139447676,4.3780189960217735,4.158965303080022
4.189733351279177,0.0,10.381592949436094,5.773774665327567,5.976980991207606,5.225863625111632
1.6240358727244573,0.0,15.057842318652154,5.1391220699022595,4.967137668115942,5.443738421569427
28.05221766945916,0.0,11.81503439391764,4.619473292660835,4.989743985934316,4.063213029023164
0.1419668259085736,1.0,0.9116102911900048,3.7890649494207542,3.900425181189302,5.690744374191746
3.5246520586680012,0.0,11.344445705699679,4.494981729143765,4.891306956906818,5.651249119289464
15.312700240967295,1.0,0.7368535491284788,4.412577383605269,4.947304634380269,3.154022768258428
4.939739354855123,1.0,11.950934437050881,4.641887263142995,4.928522963598274,5.0000522224980175
8.971148179931241,1.0,7.2816298701182784,5.636470304658501,4.6952582837195305,4.219472907756819
7.252614758518616,1.0,23.17206848255853,4.605906619232611,4.590492242422256,5.694954079405882
7.252614758518616,1.0,17.188435003321317,5.67340912900803,4.201393355251976,4.37060575165843
0.1419668259085736,1.0,6.85696853665875,5.302328414171841,4.644806500390109,7.636732951074264
5.2296313935924035,1.0,14.43320864640371,5.481075047738091,5.063056614742626,5.5169732695994815
28.05221766945916,0.0,16.545984504526256,5.472608169686241,5.215041731470307,3.5494472633524183
8.72229189985249,0.0,0.8242319201592418,3.887969797201984,5.898417518762491,3.2629929197734384
30.62050317864648,1.0,7.526741095365884,5.19003047082528,4.337396809397043,4.235065465145788
8.938704278060557,0.0,15.057842318652154,5.144511585132017,4.953124918963435,4.068381619633204
18.42226210250916,0.0,0.8242319201592418,3.7722349734342595,5.214874018323416,2.742697377546127
8.938704278060557,0.0,15.057842318652154,5.974865456143587,5.450472660712335,4.7579196370644965
12.222462366587814,0.0,0.9116102911900048,4.549071845936496,5.10654341996087,4.539751912673325
4.788023974063692,1.0,4.836021009022533,5.0830501275551345,4.830801861248597,5.216291876304158
3.199741887578938,1.0,7.608806979229313,5.526368929661167,4.984427224572473,5.6795029933400825
2.177517779304224,0.0,28.784081715326526,5.224731369672439,4.780003302523143,5.597765821335289
28.033737190891376,1.0,9.232231458040689,5.659645513206753,5.603250717136209,3.0910387033035023
2.7250736190357467,0.0,0.7347716851030659,4.7858407235549505,4.528021724953009,4.852016450295611
0.25932048034025273,1.0,13.183941301906822,4.8433396420062005,4.275397994961145,7.407550818548664
8.727797182859028,1.0,15.057842318652154,5.2480089337240035,5.30314847968241,6.474962285438116
8.971148179931241,1.0,0.7368535491284788,4.427052532352147,4.026071780476812,4.035885623834158
10.693065543384618,0.0,6.523648923338674,5.1809907567421565,5.621270441870541,4.617472518487488
2.945309361942912,0.0,0.7368535491284788,3.7890649494207542,3.8328291140533026,4.09574317813066
4.593782420463162,0.0,9.806912203738392,5.402425464212413,5.474433878744907,5.055053650605508
4.593782420463162,0.0,15.057842318652154,5.638621199942896,4.773938773699006,5.528797736120282
8.727797182859028,1.0,17.874876796148882,5.581889622241314,5.4467844005747725,5.582536674907372
8.03682607813124,1.0,18.506943299475537,5.119090696213103,4.40879358505166,4.925817085109218
0.3794928391009628,1.0,0.2042558668422495,3.7890649494207542,3.808808904852289,5.014788573482932
15.312700240967295,1.0,5.755191991686398,5.333101117128725,4.868989800744048,3.5192449257504563
8.03682607813124,1.0,0.2042558668422495,3.7890649494207542,3.421997014854662,3.6411703628042873
4.788023974063692,1.0,0.7368535491284788,4.889412726151809,4.347343385240082,4.187378633236087
28.033737190891376,1.0,33.14912182053814,5.811150059279968,4.885868787419552,4.0734320534547965
2.7250736190357467,0.0,33.14912182053814,6.287830985518442,6.438828980591545,5.0744583849932114
8.727797182859028,1.0,0.8242319201592418,3.887969797201984,4.0733726086000654,3.4657882169608016
1.6592707479928126,1.0,0.2042558668422495,3.7890649494207542,3.664684611474577,4.502678554092338
10.693065543384618,0.0,29.565831679896274,5.666078362569865,4.479648516299673,4.308753639960758
20.98172167756497,0.0,10.406517155169276,5.225156088787721,5.1118231503643665,4.29133411267921
12.222462366587814,0.0,8.39432846738823,3.9163480424556747,4.341010250753106,3.9797190749883615
2.177517779304224,0.0,6.153272198505445,4.9112242878584755,4.703835857192504,4.933710502624535
1.6592707479928126,1.0,0.9116102911900048,3.7890649494207542,3.8656233044862445,4.182431757673943
9.275162623399408,1.0,0.9116102911900048,4.23016659996018,4.3780189960217735,3.9090040738005714
28.05221766945916,0.0,9.806912203738392,5.632145825809684,3.7969659620087155,3.519672900627584
28.05221766945916,0.0,8.09573495580412,4.648863574294585,4.4120197847524185,3.5076278667160694
4.939739354855123,1.0,15.057842318652154,4.386386208955134,4.453087226917016,5.433884560167872
8.727797182859028,1.0,12.559307629658377,4.5425131078189205,5.683164541820096,5.159711646922917
8.971148179931241,1.0,10.599723155323337,5.747680808928502,4.908568521169488,5.731869329089582
15.312700240967295,1.0,0.7368535491284788,4.23016659996018,4.3780189960217735,3.234177317770925
7.728490996186067,0.0,8.39432846738823,4.467671678352707,4.364566821292163,4.605199508608736
11.835028830376773,0.0,13.601439603499287,4.361549590812936,5.342438272138283,4.3410928477658315
14.411978542662533,0.0,25.982541539254406,5.539427410851003,4.75870142274462,3.92857465685788
0.25932048034025273,1.0,0.8679211056746232,3.929021810228621,8.134713471316477,6.180836493340761
18.42226210250916,0.0,6.479959737823292,4.271117861988506,4.261005084483753,3.728716281289808
3.5246520586680012,0.0,17.874876796148882,4.148385735795055,4.357361473761868,5.161961822397323
4.788023974063692,1.0,9.232231458040689,4.988944231280386,4.3780189960217735,4.839450093493661
4.7317044481035335,0.0,0.7368535491284788,4.23016659996018,4.3780189960217735,4.097431279636593
2.885981092123484,0.0,7.915378302401904,4.993773531133397,4.132986111189732,4.458829565142032
2.613581454640832,1.0,12.559307629658377,5.644673955001256,6.094267219386392,6.512719808893576
11.835028830376773,0.0,12.61958190923902,4.964553192638473,5.14640558406739,3.619898066034234
11.057714514790378,1.0,0.7368535491284788,4.23016659996018,4.3780189960217735,3.495058792604653
7.728490996186067,0.0,15.353421073802195,4.060881992182472,4.7914095248952115,3.5686302881978036
15.312700240967295,1.0,10.846413943453438,4.731066894445087,4.57253343576756,5.246550073975503
9.275162623399408,1.0,0.2042558668422495,4.840488274250996,4.491697311651981,4.555677038185063
8.971148179931241,1.0,2.5423264322541343,3.6512386944984336,5.0929293344898685,3.290526716790154
0.3794928391009628,1.0,0.2042558668422495,4.699712299196659,4.3780189960217735,5.894489078655474
30.62050317864648,1.0,0.9116102911900048,4.319027483063033,4.3780189960217735,3.191675613678859
15.312700240967295,1.0,15.215622088912037,5.867928324632262,5.401945711035062,5.0234169520341405
0.7034130996692456,1.0,0.7368535491284788,4.553863762125547,4.3780189960217735,5.700476895347443
2.7250736190357467,0.0,20.40314280945551,4.776926483300583,5.070230514450056,5.0200751425781736
14.795211946735686,1.0,0.8679211056746232,3.929021810228621,3.6700319658737457,3.1193203644849725
15.312700240967295,1.0,19.537970121151364,3.8643385683207647,4.735625125747633,4.048979044309795
9.275162623399408,1.0,6.854061073780047,5.0265510956554875,4.2889697673362335,4.671843851667432
15.312700240967295,1.0,6.975237560241079,3.7410591224970737,4.833681977533822,3.2488947097392256
4.7317044481035335,0.0,7.897347933890317,5.135694457850979,4.614087330169399,3.981850680658719
28.033737190891376,1.0,8.603804215051344,5.376521680794017,4.070307694109403,3.7177368086544265
4.788023974063692,1.0,9.232231458040689,3.521500312954219,5.100133996992694,3.910402830960314
18.42226210250916,0.0,0.2042558668422495,4.553863762125547,4.3780189960217735,3.103363299900234
9.275162623399408,1.0,4.652969379289117,5.6711421238129285,4.460602596760405,3.794680966824565
